scenario_label,action,reward_condition,intimacy,density,model
hike,0,low,0.10999999940395355,0.012332091107964516,full
hike,0,low,0.11999999731779099,0.01229084376245737,full
hike,0,low,0.12999999523162842,0.012249059043824673,full
hike,0,low,0.14000000059604645,0.0122067304328084,full
hike,0,low,0.14999999105930328,0.012163856998085976,full
hike,0,low,0.1599999964237213,0.012120423838496208,full
hike,0,low,0.17000000178813934,0.012076431885361671,full
hike,0,low,0.17999999225139618,0.012031869031488895,full
hike,0,low,0.1899999976158142,0.011986731551587582,full
hike,0,low,0.19999998807907104,0.011941004544496536,full
hike,0,low,0.20999999344348907,0.011894690804183483,full
hike,0,low,0.2199999988079071,0.011847779154777527,full
hike,0,low,0.22999998927116394,0.011800259351730347,full
hike,0,low,0.23999999463558197,0.011752128601074219,full
hike,0,low,0.25,0.011703373864293098,full
hike,0,low,0.25999999046325684,0.011653995141386986,full
hike,0,low,0.26999998092651367,0.011603978462517262,full
hike,0,low,0.2800000011920929,0.011553322896361351,full
hike,0,low,0.28999999165534973,0.01150201540440321,full
hike,0,low,0.29999998211860657,0.011450043879449368,full
hike,0,low,0.3100000023841858,0.011397415772080421,full
hike,0,low,0.3199999928474426,0.011344109661877155,full
hike,0,low,0.32999998331069946,0.011290120892226696,full
hike,0,low,0.3400000035762787,0.01123544666916132,full
hike,0,low,0.3499999940395355,0.011180074885487556,full
hike,0,low,0.35999998450279236,0.01112399436533451,full
hike,0,low,0.3700000047683716,0.011067204177379608,full
hike,0,low,0.3799999952316284,0.011009694077074528,full
hike,0,low,0.38999998569488525,0.010951453819870949,full
hike,0,low,0.3999999761581421,0.010892477817833424,full
hike,0,low,0.4099999964237213,0.010832760483026505,full
hike,0,low,0.41999998688697815,0.010772289708256721,full
hike,0,low,0.429999977350235,0.010711057111620903,full
hike,0,low,0.4399999976158142,0.010649056173861027,full
hike,0,low,0.44999998807907104,0.010586279444396496,full
hike,0,low,0.4599999785423279,0.010522715747356415,full
hike,0,low,0.4699999988079071,0.010458359494805336,full
hike,0,low,0.47999998927116394,0.010393203236162663,full
hike,0,low,0.4899999797344208,0.010327239520847797,full
hike,0,low,0.5,0.01026045624166727,full
hike,0,low,0.5099999904632568,0.010192850604653358,full
hike,0,low,0.5199999809265137,0.010124411433935165,full
hike,0,low,0.5299999713897705,0.010055124759674072,full
hike,0,low,0.5399999618530273,0.009984991513192654,full
hike,0,low,0.550000011920929,0.009914001449942589,full
hike,0,low,0.5600000023841858,0.009842144325375557,full
hike,0,low,0.5699999928474426,0.009769408963620663,full
hike,0,low,0.5799999833106995,0.009695792570710182,full
hike,0,low,0.5899999737739563,0.00962128397077322,full
hike,0,low,0.5999999642372131,0.009545872919261456,full
hike,0,low,0.6100000143051147,0.009469554759562016,full
hike,0,low,0.6200000047683716,0.009392318315804005,full
hike,0,low,0.6299999952316284,0.009314154274761677,full
hike,0,low,0.6399999856948853,0.00923505611717701,full
hike,0,low,0.6499999761581421,0.009155009873211384,full
hike,0,low,0.6599999666213989,0.009074008092284203,full
hike,0,low,0.6699999570846558,0.008992048911750317,full
hike,0,low,0.6800000071525574,0.008909107185900211,full
hike,0,low,0.6899999976158142,0.008825183846056461,full
hike,0,low,0.699999988079071,0.008740267716348171,full
hike,0,low,0.7099999785423279,0.008654342032968998,full
hike,0,low,0.7199999690055847,0.008567397482693195,full
hike,0,low,0.7299999594688416,0.008479421958327293,full
hike,0,low,0.7400000095367432,0.008390400558710098,full
hike,0,low,0.75,0.008300324901938438,full
hike,0,low,0.7599999904632568,0.008209172636270523,full
hike,0,low,0.7699999809265137,0.008116933517158031,full
hike,0,low,0.7799999713897705,0.0080235805362463,full
hike,0,low,0.7899999618530273,0.007929101586341858,full
hike,0,low,0.7999999523162842,0.007833474315702915,full
hike,0,low,0.8100000023841858,0.00773666612803936,full
hike,0,low,0.8199999928474426,0.007638656999915838,full
hike,0,low,0.8299999833106995,0.007539413403719664,full
hike,0,low,0.8399999737739563,0.007438894361257553,full
hike,0,low,0.8499999642372131,0.007337062619626522,full
hike,0,low,0.85999995470047,0.007233865559101105,full
hike,0,low,0.8700000047683716,0.0071292417123913765,full
hike,0,low,0.8799999952316284,0.007023123558610678,full
hike,0,low,0.8899999856948853,0.006915427278727293,full
hike,0,low,0.8999999761581421,0.006806047633290291,full
hike,0,low,0.9099999666213989,0.006694851443171501,full
hike,0,low,0.9199999570846558,0.006581675726920366,full
hike,0,low,0.9300000071525574,0.006466302089393139,full
hike,0,low,0.9399999976158142,0.006348438560962677,full
hike,0,low,0.949999988079071,0.00622768048197031,full
hike,0,low,0.9599999785423279,0.006103424355387688,full
hike,0,low,0.9699999690055847,0.005974719766527414,full
hike,0,low,0.9799999594688416,0.005839853081852198,full
hike,0,low,0.9899999499320984,0.00569494953379035,full
hike,0,low,1.0,0.005517797544598579,full
hike,0,high,0.0,0.015593701973557472,full
hike,0,high,0.009999999776482582,0.015501663088798523,full
hike,0,high,0.019999999552965164,0.015408855862915516,full
hike,0,high,0.029999999329447746,0.015315266326069832,full
hike,0,high,0.03999999910593033,0.015220903791487217,full
hike,0,high,0.04999999701976776,0.015125762671232224,full
hike,0,high,0.05999999865889549,0.01502984482795,full
hike,0,high,0.07000000029802322,0.014933144673705101,full
hike,0,high,0.07999999821186066,0.014835670590400696,full
hike,0,high,0.08999999612569809,0.014737413264811039,full
hike,0,high,0.09999999403953552,0.014638385735452175,full
hike,0,high,0.10999999940395355,0.014538570307195187,full
hike,0,high,0.11999999731779099,0.014437993057072163,full
hike,0,high,0.12999999523162842,0.014336630702018738,full
hike,0,high,0.14000000059604645,0.014234496280550957,full
hike,0,high,0.14999999105930328,0.014131590723991394,full
hike,0,high,0.1599999964237213,0.01402791403234005,full
hike,0,high,0.17000000178813934,0.013923466205596924,full
hike,0,high,0.17999999225139618,0.013818260282278061,full
hike,0,high,0.1899999976158142,0.013712286949157715,full
hike,0,high,0.19999998807907104,0.01360556110739708,full
hike,0,high,0.20999999344348907,0.013498074375092983,full
hike,0,high,0.2199999988079071,0.013389838859438896,full
hike,0,high,0.22999998927116394,0.01328085083514452,full
hike,0,high,0.23999999463558197,0.013171124272048473,full
hike,0,high,0.25,0.013060662895441055,full
hike,0,high,0.25999999046325684,0.012949470430612564,full
hike,0,high,0.26999998092651367,0.012837547808885574,full
hike,0,high,0.2800000011920929,0.012724905274808407,full
hike,0,high,0.28999999165534973,0.012611543759703636,full
hike,0,high,0.29999998211860657,0.012497480027377605,full
hike,0,high,0.3100000023841858,0.012382716871798038,full
hike,0,high,0.3199999928474426,0.01226725708693266,full
hike,0,high,0.32999998331069946,0.012151120230555534,full
hike,0,high,0.3400000035762787,0.012034304440021515,full
hike,0,high,0.3499999940395355,0.011916818097233772,full
hike,0,high,0.35999998450279236,0.01179867796599865,full
hike,0,high,0.3700000047683716,0.01167988870292902,full
hike,0,high,0.3799999952316284,0.011560462415218353,full
hike,0,high,0.38999998569488525,0.011440413072705269,full
hike,0,high,0.3999999761581421,0.011319744400680065,full
hike,0,high,0.4099999964237213,0.011198473162949085,full
hike,0,high,0.41999998688697815,0.0110766077414155,full
hike,0,high,0.429999977350235,0.010954164899885654,full
hike,0,high,0.4399999976158142,0.010831153951585293,full
hike,0,high,0.44999998807907104,0.01070758979767561,full
hike,0,high,0.4599999785423279,0.010583487339317799,full
hike,0,high,0.4699999988079071,0.010458859615027905,full
hike,0,high,0.47999998927116394,0.01033372525125742,full
hike,0,high,0.4899999797344208,0.010208090767264366,full
hike,0,high,0.5,0.010081985034048557,full
hike,0,high,0.5099999904632568,0.009955414570868015,full
hike,0,high,0.5199999809265137,0.009828394278883934,full
hike,0,high,0.5299999713897705,0.009700946509838104,full
hike,0,high,0.5399999618530273,0.009573087096214294,full
hike,0,high,0.550000011920929,0.009444833733141422,full
hike,0,high,0.5600000023841858,0.009316210635006428,full
hike,0,high,0.5699999928474426,0.009187228046357632,full
hike,0,high,0.5799999833106995,0.00905790738761425,full
hike,0,high,0.5899999737739563,0.008928271941840649,full
hike,0,high,0.5999999642372131,0.008798335678875446,full
hike,0,high,0.6100000143051147,0.008668126538395882,full
hike,0,high,0.6200000047683716,0.008537657558918,full
hike,0,high,0.6299999952316284,0.008406952023506165,full
hike,0,high,0.6399999856948853,0.008276033215224743,full
hike,0,high,0.6499999761581421,0.008144917897880077,full
hike,0,high,0.6599999666213989,0.008013634011149406,full
hike,0,high,0.6699999570846558,0.00788219552487135,full
hike,0,high,0.6800000071525574,0.007750629913061857,full
hike,0,high,0.6899999976158142,0.007618952542543411,full
hike,0,high,0.699999988079071,0.007487188559025526,full
hike,0,high,0.7099999785423279,0.0073553635738790035,full
hike,0,high,0.7199999690055847,0.007223489694297314,full
hike,0,high,0.7299999594688416,0.00709159392863512,full
hike,0,high,0.7400000095367432,0.0069596897810697556,full
hike,0,high,0.75,0.006827803328633308,full
hike,0,high,0.7599999904632568,0.006695948075503111,full
hike,0,high,0.7699999809265137,0.006564146839082241,full
hike,0,high,0.7799999713897705,0.006432409398257732,full
hike,0,high,0.7899999618530273,0.006300756242126226,full
hike,0,high,0.7999999523162842,0.0061691985465586185,full
hike,0,high,0.8100000023841858,0.006037743762135506,full
hike,0,high,0.8199999928474426,0.005906402133405209,full
hike,0,high,0.8299999833106995,0.005775179248303175,full
hike,0,high,0.8399999737739563,0.00564407417550683,full
hike,0,high,0.8499999642372131,0.005513083189725876,full
hike,0,high,0.85999995470047,0.005382194183766842,full
hike,0,high,0.8700000047683716,0.005251387599855661,full
hike,0,high,0.8799999952316284,0.005120634101331234,full
hike,0,high,0.8899999856948853,0.004989893175661564,full
hike,0,high,0.8999999761581421,0.004859104286879301,full
hike,0,high,0.9099999666213989,0.004728185478597879,full
hike,0,high,0.9199999570846558,0.0045970226638019085,full
hike,0,high,0.9300000071525574,0.004465456586331129,full
hike,0,high,0.9399999976158142,0.00433326093479991,full
hike,0,high,0.949999988079071,0.004200107418000698,full
hike,0,high,0.9599999785423279,0.004065491259098053,full
hike,0,high,0.9699999690055847,0.003928578458726406,full
hike,0,high,0.9799999594688416,0.003787834430113435,full
hike,0,high,0.9899999499320984,0.0036396810319274664,full
hike,0,high,1.0,0.0034628051798790693,full
hike,1,low,0.0,0.0127524109557271,full
hike,1,low,0.009999999776482582,0.01271661277860403,full
hike,1,low,0.019999999552965164,0.012680350802838802,full
hike,1,low,0.029999999329447746,0.01264362595975399,full
hike,1,low,0.03999999910593033,0.012606417760252953,full
hike,1,low,0.04999999701976776,0.012568728066980839,full
hike,1,low,0.05999999865889549,0.012530546635389328,full
hike,1,low,0.07000000029802322,0.01249187532812357,full
hike,1,low,0.07999999821186066,0.012452701106667519,full
hike,1,low,0.08999999612569809,0.012413011863827705,full
hike,1,low,0.09999999403953552,0.012372814118862152,full
hike,1,low,0.10999999940395355,0.012332091107964516,full
hike,1,low,0.11999999731779099,0.012290846556425095,full
hike,1,low,0.12999999523162842,0.012249059043824673,full
hike,1,low,0.14000000059604645,0.012206733226776123,full
hike,1,low,0.14999999105930328,0.012163856998085976,full
hike,1,low,0.1599999964237213,0.012120426632463932,full
hike,1,low,0.17000000178813934,0.012076431885361671,full
hike,1,low,0.17999999225139618,0.012031867168843746,full
hike,1,low,0.1899999976158142,0.011986731551587582,full
hike,1,low,0.19999998807907104,0.011941004544496536,full
hike,1,low,0.20999999344348907,0.011894689872860909,full
hike,1,low,0.2199999988079071,0.011847781017422676,full
hike,1,low,0.22999998927116394,0.011800259351730347,full
hike,1,low,0.23999999463558197,0.011752128601074219,full
hike,1,low,0.25,0.011703373864293098,full
hike,1,low,0.25999999046325684,0.01165399793535471,full
hike,1,low,0.26999998092651367,0.011603983119130135,full
hike,1,low,0.2800000011920929,0.011553322896361351,full
hike,1,low,0.28999999165534973,0.01150201540440321,full
hike,1,low,0.29999998211860657,0.011450043879449368,full
hike,1,low,0.3100000023841858,0.011397415772080421,full
hike,1,low,0.3199999928474426,0.011344109661877155,full
hike,1,low,0.32999998331069946,0.011290120892226696,full
hike,1,low,0.3400000035762787,0.011235443875193596,full
hike,1,low,0.3499999940395355,0.011180072091519833,full
hike,1,low,0.35999998450279236,0.011123997159302235,full
hike,1,low,0.3700000047683716,0.011067204177379608,full
hike,1,low,0.3799999952316284,0.011009694077074528,full
hike,1,low,0.38999998569488525,0.010951453819870949,full
hike,1,low,0.3999999761581421,0.010892477817833424,full
hike,1,low,0.4099999964237213,0.010832760483026505,full
hike,1,low,0.41999998688697815,0.010772287845611572,full
hike,1,low,0.429999977350235,0.010711057111620903,full
hike,1,low,0.4399999976158142,0.010649056173861027,full
hike,1,low,0.44999998807907104,0.010586281307041645,full
hike,1,low,0.4599999785423279,0.01052271481603384,full
hike,1,low,0.4699999988079071,0.010458359494805336,full
hike,1,low,0.47999998927116394,0.010393203236162663,full
hike,1,low,0.4899999797344208,0.010327239520847797,full
hike,1,low,0.5,0.010260459035634995,full
hike,1,low,0.5099999904632568,0.01019284874200821,full
hike,1,low,0.5199999809265137,0.010124408639967442,full
hike,1,low,0.5299999713897705,0.010055124759674072,full
hike,1,low,0.5399999618530273,0.009984994307160378,full
hike,1,low,0.550000011920929,0.00991399958729744,full
hike,1,low,0.5600000023841858,0.009842144325375557,full
hike,1,low,0.5699999928474426,0.009769411757588387,full
hike,1,low,0.5799999833106995,0.009695794433355331,full
hike,1,low,0.5899999737739563,0.00962128397077322,full
hike,1,low,0.5999999642372131,0.009545872919261456,full
hike,1,low,0.6100000143051147,0.009469554759562016,full
hike,1,low,0.6200000047683716,0.009392320178449154,full
hike,1,low,0.6299999952316284,0.009314154274761677,full
hike,1,low,0.6399999856948853,0.00923505611717701,full
hike,1,low,0.6499999761581421,0.009155008010566235,full
hike,1,low,0.6599999666213989,0.009074008092284203,full
hike,1,low,0.6699999570846558,0.008992046117782593,full
hike,1,low,0.6800000071525574,0.008909105323255062,full
hike,1,low,0.6899999976158142,0.008825181983411312,full
hike,1,low,0.699999988079071,0.008740267716348171,full
hike,1,low,0.7099999785423279,0.008654342032968998,full
hike,1,low,0.7199999690055847,0.008567395620048046,full
hike,1,low,0.7299999594688416,0.008479421958327293,full
hike,1,low,0.7400000095367432,0.008390402421355247,full
hike,1,low,0.75,0.008300324901938438,full
hike,1,low,0.7599999904632568,0.008209172636270523,full
hike,1,low,0.7699999809265137,0.008116933517158031,full
hike,1,low,0.7799999713897705,0.00802357867360115,full
hike,1,low,0.7899999618530273,0.007929103448987007,full
hike,1,low,0.7999999523162842,0.007833474315702915,full
hike,1,low,0.8100000023841858,0.00773666612803936,full
hike,1,low,0.8199999928474426,0.007638656999915838,full
hike,1,low,0.8299999833106995,0.007539415266364813,full
hike,1,low,0.8399999737739563,0.007438894361257553,full
hike,1,low,0.8499999642372131,0.007337060756981373,full
hike,1,low,0.85999995470047,0.007233865559101105,full
hike,1,low,0.8700000047683716,0.0071292417123913765,full
hike,1,low,0.8799999952316284,0.007023123558610678,full
hike,1,low,0.8899999856948853,0.006915429141372442,full
hike,1,low,0.8999999761581421,0.006806047633290291,full
hike,1,low,0.9099999666213989,0.006694851443171501,full
hike,1,low,0.9199999570846558,0.0065816775895655155,full
hike,1,low,0.9300000071525574,0.006466303486377001,full
hike,1,low,0.9399999976158142,0.006348438560962677,full
hike,1,low,0.949999988079071,0.00622768048197031,full
hike,1,low,0.9599999785423279,0.006103424355387688,full
hike,1,low,0.9699999690055847,0.005974721163511276,full
hike,1,low,0.9799999594688416,0.005839854013174772,full
hike,1,low,0.9899999499320984,0.005694950465112925,full
hike,1,low,1.0,0.005517797544598579,full
hike,1,high,0.0,0.015593701973557472,full
hike,1,high,0.009999999776482582,0.015501667745411396,full
hike,1,high,0.019999999552965164,0.015408852137625217,full
hike,1,high,0.029999999329447746,0.015315269120037556,full
hike,1,high,0.03999999910593033,0.015220903791487217,full
hike,1,high,0.04999999701976776,0.015125765465199947,full
hike,1,high,0.05999999865889549,0.015029847621917725,full
hike,1,high,0.07000000029802322,0.01493314653635025,full
hike,1,high,0.07999999821186066,0.014835672453045845,full
hike,1,high,0.08999999612569809,0.014737413264811039,full
hike,1,high,0.09999999403953552,0.014638383872807026,full
hike,1,high,0.10999999940395355,0.014538572169840336,full
hike,1,high,0.11999999731779099,0.014437994919717312,full
hike,1,high,0.12999999523162842,0.014336633495986462,full
hike,1,high,0.14000000059604645,0.014234496280550957,full
hike,1,high,0.14999999105930328,0.014131588861346245,full
hike,1,high,0.1599999964237213,0.01402791403234005,full
hike,1,high,0.17000000178813934,0.013923468068242073,full
hike,1,high,0.17999999225139618,0.01381826214492321,full
hike,1,high,0.1899999976158142,0.013712289743125439,full
hike,1,high,0.19999998807907104,0.01360556110739708,full
hike,1,high,0.20999999344348907,0.013498076237738132,full
hike,1,high,0.2199999988079071,0.013389838859438896,full
hike,1,high,0.22999998927116394,0.013280853629112244,full
hike,1,high,0.23999999463558197,0.013171128928661346,full
hike,1,high,0.25,0.013060664758086205,full
hike,1,high,0.25999999046325684,0.012949472293257713,full
hike,1,high,0.26999998092651367,0.012837546877563,full
hike,1,high,0.2800000011920929,0.012724907137453556,full
hike,1,high,0.28999999165534973,0.01261154841631651,full
hike,1,high,0.29999998211860657,0.012497481890022755,full
hike,1,high,0.3100000023841858,0.012382721528410912,full
hike,1,high,0.3199999928474426,0.012267261743545532,full
hike,1,high,0.32999998331069946,0.012151122093200684,full
hike,1,high,0.3400000035762787,0.012034306302666664,full
hike,1,high,0.3499999940395355,0.011916822753846645,full
hike,1,high,0.35999998450279236,0.011798679828643799,full
hike,1,high,0.3700000047683716,0.01167989056557417,full
hike,1,high,0.3799999952316284,0.011560464277863503,full
hike,1,high,0.38999998569488525,0.011440414935350418,full
hike,1,high,0.3999999761581421,0.011319746263325214,full
hike,1,high,0.4099999964237213,0.011198475025594234,full
hike,1,high,0.41999998688697815,0.011076606810092926,full
hike,1,high,0.429999977350235,0.010954166762530804,full
hike,1,high,0.4399999976158142,0.010831155814230442,full
hike,1,high,0.44999998807907104,0.010707591660320759,full
hike,1,high,0.4599999785423279,0.010583489201962948,full
hike,1,high,0.4699999988079071,0.010458859615027905,full
hike,1,high,0.47999998927116394,0.010333727113902569,full
hike,1,high,0.4899999797344208,0.01020809169858694,full
hike,1,high,0.5,0.010081985965371132,full
hike,1,high,0.5099999904632568,0.009955414570868015,full
hike,1,high,0.5199999809265137,0.009828394278883934,full
hike,1,high,0.5299999713897705,0.009700947441160679,full
hike,1,high,0.5399999618530273,0.009573088027536869,full
hike,1,high,0.550000011920929,0.009444834664463997,full
hike,1,high,0.5600000023841858,0.009316211566329002,full
hike,1,high,0.5699999928474426,0.009187228977680206,full
hike,1,high,0.5799999833106995,0.0090579092502594,full
hike,1,high,0.5899999737739563,0.008928272873163223,full
hike,1,high,0.5999999642372131,0.008798337541520596,full
hike,1,high,0.6100000143051147,0.008668125607073307,full
hike,1,high,0.6200000047683716,0.008537658490240574,full
hike,1,high,0.6299999952316284,0.00840695295482874,full
hike,1,high,0.6399999856948853,0.008276034146547318,full
hike,1,high,0.6499999761581421,0.008144919760525227,full
hike,1,high,0.6599999666213989,0.008013635873794556,full
hike,1,high,0.6699999570846558,0.007882196456193924,full
hike,1,high,0.6800000071525574,0.00775062944740057,full
hike,1,high,0.6899999976158142,0.007618955802172422,full
hike,1,high,0.699999988079071,0.00748719135299325,full
hike,1,high,0.7099999785423279,0.007355363108217716,full
hike,1,high,0.7199999690055847,0.007223491091281176,full
hike,1,high,0.7299999594688416,0.007091592997312546,full
hike,1,high,0.7400000095367432,0.00695969071239233,full
hike,1,high,0.75,0.006827802862972021,full
hike,1,high,0.7599999904632568,0.006695949472486973,full
hike,1,high,0.7699999809265137,0.006564146839082241,full
hike,1,high,0.7799999713897705,0.006432412192225456,full
hike,1,high,0.7899999618530273,0.00630075903609395,full
hike,1,high,0.7999999523162842,0.006169199477881193,full
hike,1,high,0.8100000023841858,0.00603774469345808,full
hike,1,high,0.8199999928474426,0.005906403064727783,full
hike,1,high,0.8299999833106995,0.005775182042270899,full
hike,1,high,0.8399999737739563,0.005644075106829405,full
hike,1,high,0.8499999642372131,0.005513084586709738,full
hike,1,high,0.85999995470047,0.0053821951150894165,full
hike,1,high,0.8700000047683716,0.005251388065516949,full
hike,1,high,0.8799999952316284,0.005120633635669947,full
hike,1,high,0.8899999856948853,0.0049898941069841385,full
hike,1,high,0.8999999761581421,0.004859105218201876,full
hike,1,high,0.9099999666213989,0.004728185478597879,full
hike,1,high,0.9199999570846558,0.004597023129463196,full
hike,1,high,0.9300000071525574,0.004465457517653704,full
hike,1,high,0.9399999976158142,0.004333261400461197,full
hike,1,high,0.949999988079071,0.004200109280645847,full
hike,1,high,0.9599999785423279,0.00406549172475934,full
hike,1,high,0.9699999690055847,0.003928579390048981,full
hike,1,high,0.9799999594688416,0.0037878351286053658,full
hike,1,high,0.9899999499320984,0.0036396821960806847,full
hike,1,high,1.0,0.0034628070425242186,full
hike,2,low,0.0,0.0026261883322149515,full
hike,2,low,0.009999999776482582,0.002688332926481962,full
hike,2,low,0.019999999552965164,0.0027519280556589365,full
hike,2,low,0.029999999329447746,0.0028170046862214804,full
hike,2,low,0.03999999910593033,0.0028835958801209927,full
hike,2,low,0.04999999701976776,0.0029517340008169413,full
hike,2,low,0.05999999865889549,0.0030214525759220123,full
hike,2,low,0.07000000029802322,0.003092789324000478,full
hike,2,low,0.07999999821186066,0.003165776841342449,full
hike,2,low,0.08999999612569809,0.0032404528465121984,full
hike,2,low,0.09999999403953552,0.0033168538939207792,full
hike,2,low,0.10999999940395355,0.0033950128126889467,full
hike,2,low,0.11999999731779099,0.00347497477196157,full
hike,2,low,0.12999999523162842,0.0035567721351981163,full
hike,2,low,0.14000000059604645,0.0036404470447450876,full
hike,2,low,0.14999999105930328,0.003726039547473192,full
hike,2,low,0.1599999964237213,0.0038135882932692766,full
hike,2,low,0.17000000178813934,0.003903135657310486,full
hike,2,low,0.17999999225139618,0.003994724713265896,full
hike,2,low,0.1899999976158142,0.004088397137820721,full
hike,2,low,0.19999998807907104,0.004184193909168243,full
hike,2,low,0.20999999344348907,0.004282162990421057,full
hike,2,low,0.2199999988079071,0.004382348153740168,full
hike,2,low,0.22999998927116394,0.004484792239964008,full
hike,2,low,0.23999999463558197,0.004589543677866459,full
hike,2,low,0.25,0.0046966481022536755,full
hike,2,low,0.25999999046325684,0.004806150682270527,full
hike,2,low,0.26999998092651367,0.004918104503303766,full
hike,2,low,0.2800000011920929,0.005032552871853113,full
hike,2,low,0.28999999165534973,0.005149547941982746,full
hike,2,low,0.29999998211860657,0.005269139539450407,full
hike,2,low,0.3100000023841858,0.0053913770243525505,full
hike,2,low,0.3199999928474426,0.005516312085092068,full
hike,2,low,0.32999998331069946,0.005643996875733137,full
hike,2,low,0.3400000035762787,0.005774484947323799,full
hike,2,low,0.3499999940395355,0.005907824262976646,full
hike,2,low,0.35999998450279236,0.0060440716333687305,full
hike,2,low,0.3700000047683716,0.006183279678225517,full
hike,2,low,0.3799999952316284,0.006325509864836931,full
hike,2,low,0.38999998569488525,0.006470804568380117,full
hike,2,low,0.3999999761581421,0.006619228050112724,full
hike,2,low,0.4099999964237213,0.006770836655050516,full
hike,2,low,0.41999998688697815,0.006925680208951235,full
hike,2,low,0.429999977350235,0.007083819713443518,full
hike,2,low,0.4399999976158142,0.00724531477317214,full
hike,2,low,0.44999998807907104,0.0074102203361690044,full
hike,2,low,0.4599999785423279,0.007578588090837002,full
hike,2,low,0.4699999988079071,0.0077504850924015045,full
hike,2,low,0.47999998927116394,0.007925964891910553,full
hike,2,low,0.4899999797344208,0.008105084300041199,full
hike,2,low,0.5,0.008287906646728516,full
hike,2,low,0.5099999904632568,0.00847448781132698,full
hike,2,low,0.5199999809265137,0.008664889261126518,full
hike,2,low,0.5299999713897705,0.008859161287546158,full
hike,2,low,0.5399999618530273,0.009057372808456421,full
hike,2,low,0.550000011920929,0.009259575046598911,full
hike,2,low,0.5600000023841858,0.009465835988521576,full
hike,2,low,0.5699999928474426,0.00967620313167572,full
hike,2,low,0.5799999833106995,0.009890738874673843,full
hike,2,low,0.5899999737739563,0.010109500959515572,full
hike,2,low,0.5999999642372131,0.010332546196877956,full
hike,2,low,0.6100000143051147,0.010559935122728348,full
hike,2,low,0.6200000047683716,0.010791723616421223,full
hike,2,low,0.6299999952316284,0.011027969419956207,full
hike,2,low,0.6399999856948853,0.011268718168139458,full
hike,2,low,0.6499999761581421,0.01151403971016407,full
hike,2,low,0.6599999666213989,0.01176398154348135,full
hike,2,low,0.6699999570846558,0.012018604204058647,full
hike,2,low,0.6800000071525574,0.01227794960141182,full
hike,2,low,0.6899999976158142,0.01254208292812109,full
hike,2,low,0.699999988079071,0.01281106285750866,full
hike,2,low,0.7099999785423279,0.013084926642477512,full
hike,2,low,0.7199999690055847,0.013363730162382126,full
hike,2,low,0.7299999594688416,0.013647542335093021,full
hike,2,low,0.7400000095367432,0.013936400413513184,full
hike,2,low,0.75,0.014230364002287388,full
hike,2,low,0.7599999904632568,0.014529485255479813,full
hike,2,low,0.7699999809265137,0.014833830296993256,full
hike,2,low,0.7799999713897705,0.01514343824237585,full
hike,2,low,0.7899999618530273,0.015458382666110992,full
hike,2,low,0.7999999523162842,0.01577872596681118,full
hike,2,low,0.8100000023841858,0.01610453799366951,full
hike,2,low,0.8199999928474426,0.016435882076621056,full
hike,2,low,0.8299999833106995,0.01677285134792328,full
hike,2,low,0.8399999737739563,0.01711554266512394,full
hike,2,low,0.8499999642372131,0.01746404729783535,full
hike,2,low,0.85999995470047,0.017818495631217957,full
hike,2,low,0.8700000047683716,0.018179044127464294,full
hike,2,low,0.8799999952316284,0.018545864149928093,full
hike,2,low,0.8899999856948853,0.018919171765446663,full
hike,2,low,0.8999999761581421,0.01929926499724388,full
hike,2,low,0.9099999666213989,0.019686467945575714,full
hike,2,low,0.9199999570846558,0.02008126489818096,full
hike,2,low,0.9300000071525574,0.020484263077378273,full
hike,2,low,0.9399999976158142,0.020896337926387787,full
hike,2,low,0.949999988079071,0.02131870947778225,full
hike,2,low,0.9599999785423279,0.02175324596464634,full
hike,2,low,0.9699999690055847,0.022203003987669945,full
hike,2,low,0.9799999594688416,0.02267356961965561,full
hike,2,low,0.9899999499320984,0.023177925497293472,full
hike,2,low,1.0,0.023792076855897903,full
hike,2,high,0.0,0.0037293508648872375,full
hike,2,high,0.009999999776482582,0.0038057507481426,full
hike,2,high,0.019999999552965164,0.003883527358993888,full
hike,2,high,0.029999999329447746,0.003962696995586157,full
hike,2,high,0.03999999910593033,0.004043276887387037,full
hike,2,high,0.04999999701976776,0.0041252789087593555,full
hike,2,high,0.05999999865889549,0.004208724480122328,full
hike,2,high,0.07000000029802322,0.004293626639991999,full
hike,2,high,0.07999999821186066,0.004380003083497286,full
hike,2,high,0.08999999612569809,0.004467864986509085,full
hike,2,high,0.09999999403953552,0.0045572309754788876,full
hike,2,high,0.10999999940395355,0.004648114088922739,full
hike,2,high,0.11999999731779099,0.004740529228001833,full
hike,2,high,0.12999999523162842,0.004834489896893501,full
hike,2,high,0.14000000059604645,0.004930009134113789,full
hike,2,high,0.14999999105930328,0.00502709811553359,full
hike,2,high,0.1599999964237213,0.005125771276652813,full
hike,2,high,0.17000000178813934,0.005226039793342352,full
hike,2,high,0.17999999225139618,0.005327918566763401,full
hike,2,high,0.1899999976158142,0.005431410390883684,full
hike,2,high,0.19999998807907104,0.00553653109818697,full
hike,2,high,0.20999999344348907,0.005643291398882866,full
hike,2,high,0.2199999988079071,0.005751693621277809,full
hike,2,high,0.22999998927116394,0.0058617484755814075,full
hike,2,high,0.23999999463558197,0.005973466672003269,full
hike,2,high,0.25,0.006086850073188543,full
hike,2,high,0.25999999046325684,0.006201902870088816,full
hike,2,high,0.26999998092651367,0.0063186329789459705,full
