fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
1,basketball,full,d847c1ab-03f1-5c32-bc70-e304793fe6a6,50,high,3,0.029999999329447746,0.10667631030082703
1,basketball,full,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,0,high,0,0.0,0.257027804851532
1,basketball,full,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,0,high,1,1.0,0.5613592863082886
1,basketball,full,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,0,high,2,0.0,0.1444452702999115
1,basketball,full,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,0,high,3,0.0,0.03716769814491272
1,basketball,full,da0f168e-2e19-5c58-b50d-eefc4629b8d7,50,low,0,0.9800000190734863,0.5882822275161743
1,basketball,full,da0f168e-2e19-5c58-b50d-eefc4629b8d7,50,low,1,0.019999999552965164,0.24038346111774445
1,basketball,full,da0f168e-2e19-5c58-b50d-eefc4629b8d7,50,low,2,0.0,0.11567262560129166
1,basketball,full,da0f168e-2e19-5c58-b50d-eefc4629b8d7,50,low,3,0.0,0.05566171556711197
1,basketball,full,dacef120-9a25-5ccc-a5b6-72a910ccd117,75,low,0,0.5199999809265137,0.5347897410392761
1,basketball,full,dacef120-9a25-5ccc-a5b6-72a910ccd117,75,low,1,0.11999999731779099,0.21852539479732513
1,basketball,full,dacef120-9a25-5ccc-a5b6-72a910ccd117,75,low,2,0.11999999731779099,0.1473405808210373
1,basketball,full,dacef120-9a25-5ccc-a5b6-72a910ccd117,75,low,3,0.23999999463558197,0.09934428334236145
1,basketball,full,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,0,high,0,0.0,0.257027804851532
1,basketball,full,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,0,high,1,1.0,0.5613592863082886
1,basketball,full,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,0,high,2,0.0,0.1444452702999115
1,basketball,full,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,0,high,3,0.0,0.03716769814491272
1,basketball,full,dccea98a-610d-5fa2-993f-ffb051c257db,0,high,0,0.0,0.257027804851532
1,basketball,full,dccea98a-610d-5fa2-993f-ffb051c257db,0,high,1,1.0,0.5613592863082886
1,basketball,full,dccea98a-610d-5fa2-993f-ffb051c257db,0,high,2,0.0,0.1444452702999115
1,basketball,full,dccea98a-610d-5fa2-993f-ffb051c257db,0,high,3,0.0,0.03716769814491272
1,basketball,full,e46af49d-cdd3-590b-a967-f6828714c380,75,high,0,0.0,0.17700617015361786
1,basketball,full,e46af49d-cdd3-590b-a967-f6828714c380,75,high,1,0.5899999737739563,0.3865887522697449
1,basketball,full,e46af49d-cdd3-590b-a967-f6828714c380,75,high,2,0.28999999165534973,0.2606571614742279
1,basketball,full,e46af49d-cdd3-590b-a967-f6828714c380,75,high,3,0.11999999731779099,0.17574790120124817
1,basketball,full,e571f0b3-e771-5323-9e88-bff4f3803d06,50,high,0,0.3700000047683716,0.21093815565109253
1,basketball,full,e571f0b3-e771-5323-9e88-bff4f3803d06,50,high,1,0.6299999952316284,0.46069762110710144
1,basketball,full,e571f0b3-e771-5323-9e88-bff4f3803d06,50,high,2,0.0,0.2216878980398178
1,basketball,full,e571f0b3-e771-5323-9e88-bff4f3803d06,50,high,3,0.0,0.10667631030082703
1,basketball,full,e72209af-363e-5431-96df-3a92ab4412bd,0,low,0,0.14000000059604645,0.6490062475204468
1,basketball,full,e72209af-363e-5431-96df-3a92ab4412bd,0,low,1,0.1599999964237213,0.26519647240638733
1,basketball,full,e72209af-363e-5431-96df-3a92ab4412bd,0,low,2,0.4000000059604645,0.06823860108852386
1,basketball,full,e72209af-363e-5431-96df-3a92ab4412bd,0,low,3,0.30000001192092896,0.017558706924319267
1,basketball,full,e874461f-d100-53b4-85fc-a8d010458714,75,high,0,0.0,0.17700617015361786
1,basketball,full,e874461f-d100-53b4-85fc-a8d010458714,75,high,1,0.7400000095367432,0.3865887522697449
1,basketball,full,e874461f-d100-53b4-85fc-a8d010458714,75,high,2,0.25,0.2606571614742279
1,basketball,full,e874461f-d100-53b4-85fc-a8d010458714,75,high,3,0.009999999776482582,0.17574790120124817
1,basketball,full,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,50,high,0,0.05999999865889549,0.21093815565109253
1,basketball,full,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,50,high,1,0.550000011920929,0.46069762110710144
1,basketball,full,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,50,high,2,0.36000001430511475,0.2216878980398178
1,basketball,full,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,50,high,3,0.029999999329447746,0.10667631030082703
1,basketball,full,ec84d25f-7743-51dc-954a-f107b41adbaa,100,low,0,0.6000000238418579,0.4492650032043457
1,basketball,full,ec84d25f-7743-51dc-954a-f107b41adbaa,100,low,1,0.20000000298023224,0.18357834219932556
1,basketball,full,ec84d25f-7743-51dc-954a-f107b41adbaa,100,low,2,0.0,0.18357832729816437
1,basketball,full,ec84d25f-7743-51dc-954a-f107b41adbaa,100,low,3,0.20000000298023224,0.18357832729816437
1,basketball,full,eca1ab10-bb84-5744-bfab-2769ad3461e0,50,high,0,0.25,0.21093815565109253
1,basketball,full,eca1ab10-bb84-5744-bfab-2769ad3461e0,50,high,1,0.25,0.46069762110710144
1,basketball,full,eca1ab10-bb84-5744-bfab-2769ad3461e0,50,high,2,0.25,0.2216878980398178
1,basketball,full,eca1ab10-bb84-5744-bfab-2769ad3461e0,50,high,3,0.25,0.10667631030082703
1,basketball,full,edfe5af8-c57a-5024-b825-36acecbcdf0b,0,low,0,0.699999988079071,0.6490062475204468
1,basketball,full,edfe5af8-c57a-5024-b825-36acecbcdf0b,0,low,1,0.25,0.26519647240638733
1,basketball,full,edfe5af8-c57a-5024-b825-36acecbcdf0b,0,low,2,0.03999999910593033,0.06823860108852386
1,basketball,full,edfe5af8-c57a-5024-b825-36acecbcdf0b,0,low,3,0.009999999776482582,0.017558706924319267
1,basketball,full,f7477c97-4660-5400-8ce2-6e270b9e8996,50,low,0,0.12999999523162842,0.5882822275161743
1,basketball,full,f7477c97-4660-5400-8ce2-6e270b9e8996,50,low,1,0.12999999523162842,0.24038346111774445
1,basketball,full,f7477c97-4660-5400-8ce2-6e270b9e8996,50,low,2,0.6100000143051147,0.11567262560129166
1,basketball,full,f7477c97-4660-5400-8ce2-6e270b9e8996,50,low,3,0.12999999523162842,0.05566171556711197
1,basketball,full,fa367f98-35d7-5574-88c9-0925aae9654a,100,high,0,0.0,0.1324131041765213
1,basketball,full,fa367f98-35d7-5574-88c9-0925aae9654a,100,high,1,0.0,0.2891956567764282
1,basketball,full,fa367f98-35d7-5574-88c9-0925aae9654a,100,high,2,1.0,0.28919562697410583
1,basketball,full,fa367f98-35d7-5574-88c9-0925aae9654a,100,high,3,0.0,0.28919562697410583
1,basketball,full,fc29af42-5b75-5b19-942b-23b88009e99c,75,low,0,0.6200000047683716,0.5347897410392761
1,basketball,full,fc29af42-5b75-5b19-942b-23b88009e99c,75,low,1,0.1899999976158142,0.21852539479732513
1,basketball,full,fc29af42-5b75-5b19-942b-23b88009e99c,75,low,2,0.1899999976158142,0.1473405808210373
1,basketball,full,fc29af42-5b75-5b19-942b-23b88009e99c,75,low,3,0.0,0.09934428334236145
1,basketball,full,fd4c236f-f55b-521e-b43d-76ff594bbcfd,75,low,0,0.20000000298023224,0.5347897410392761
1,basketball,full,fd4c236f-f55b-521e-b43d-76ff594bbcfd,75,low,1,0.2199999988079071,0.21852539479732513
1,basketball,full,fd4c236f-f55b-521e-b43d-76ff594bbcfd,75,low,2,0.5199999809265137,0.1473405808210373
1,basketball,full,fd4c236f-f55b-521e-b43d-76ff594bbcfd,75,low,3,0.05999999865889549,0.09934428334236145
1,basketball,discomfort_only,00f163d0-f623-5456-b48c-e09b0d6c6fd5,75,low,0,0.5899999737739563,0.3270038962364197
1,basketball,discomfort_only,00f163d0-f623-5456-b48c-e09b0d6c6fd5,75,low,1,0.38999998569488525,0.3270038962364197
1,basketball,discomfort_only,00f163d0-f623-5456-b48c-e09b0d6c6fd5,75,low,2,0.009999999776482582,0.2104949653148651
1,basketball,discomfort_only,00f163d0-f623-5456-b48c-e09b0d6c6fd5,75,low,3,0.009999999776482582,0.13549724221229553
1,basketball,discomfort_only,016d631b-870f-5249-8608-d9bc2e354682,75,low,0,0.550000011920929,0.3270038962364197
1,basketball,discomfort_only,016d631b-870f-5249-8608-d9bc2e354682,75,low,1,0.07999999821186066,0.3270038962364197
1,basketball,discomfort_only,016d631b-870f-5249-8608-d9bc2e354682,75,low,2,0.25,0.2104949653148651
1,basketball,discomfort_only,016d631b-870f-5249-8608-d9bc2e354682,75,low,3,0.11999999731779099,0.13549724221229553
1,basketball,discomfort_only,0383cffe-7969-5917-85d5-e47d0c729fcc,0,low,0,0.6800000071525574,0.4323239326477051
1,basketball,discomfort_only,0383cffe-7969-5917-85d5-e47d0c729fcc,0,low,1,0.3199999928474426,0.4323239326477051
1,basketball,discomfort_only,0383cffe-7969-5917-85d5-e47d0c729fcc,0,low,2,0.0,0.10824817419052124
1,basketball,discomfort_only,0383cffe-7969-5917-85d5-e47d0c729fcc,0,low,3,0.0,0.027103904634714127
1,basketball,discomfort_only,0872f56d-77a1-55ee-a5a1-726393de53df,0,high,0,0.07999999821186066,0.4323239326477051
1,basketball,discomfort_only,0872f56d-77a1-55ee-a5a1-726393de53df,0,high,1,0.7599999904632568,0.4323239326477051
1,basketball,discomfort_only,0872f56d-77a1-55ee-a5a1-726393de53df,0,high,2,0.07999999821186066,0.10824817419052124
1,basketball,discomfort_only,0872f56d-77a1-55ee-a5a1-726393de53df,0,high,3,0.07999999821186066,0.027103904634714127
1,basketball,discomfort_only,0d8efafa-c343-5c93-b244-201b9956a453,0,high,0,0.12999999523162842,0.4323239326477051
1,basketball,discomfort_only,0d8efafa-c343-5c93-b244-201b9956a453,0,high,1,0.6200000047683716,0.4323239326477051
1,basketball,discomfort_only,0d8efafa-c343-5c93-b244-201b9956a453,0,high,2,0.20000000298023224,0.10824817419052124
1,basketball,discomfort_only,0d8efafa-c343-5c93-b244-201b9956a453,0,high,3,0.05000000074505806,0.027103904634714127
1,basketball,discomfort_only,108de2c6-ae82-548b-88df-50b707abe8fa,50,high,0,0.0,0.37486258149147034
1,basketball,discomfort_only,108de2c6-ae82-548b-88df-50b707abe8fa,50,high,1,0.8700000047683716,0.37486258149147034
1,basketball,discomfort_only,108de2c6-ae82-548b-88df-50b707abe8fa,50,high,2,0.12999999523162842,0.17166362702846527
1,basketball,discomfort_only,108de2c6-ae82-548b-88df-50b707abe8fa,50,high,3,0.0,0.07861121743917465
1,basketball,discomfort_only,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,50,high,0,0.0,0.37486258149147034
1,basketball,discomfort_only,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,50,high,1,1.0,0.37486258149147034
1,basketball,discomfort_only,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,50,high,2,0.0,0.17166362702846527
1,basketball,discomfort_only,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,50,high,3,0.0,0.07861121743917465
1,basketball,discomfort_only,14513583-8a0f-5fb2-bc10-80869014805d,100,high,0,0.0,0.25000008940696716
1,basketball,discomfort_only,14513583-8a0f-5fb2-bc10-80869014805d,100,high,1,0.5,0.25000008940696716
1,basketball,discomfort_only,14513583-8a0f-5fb2-bc10-80869014805d,100,high,2,0.5,0.2499999850988388
1,basketball,discomfort_only,14513583-8a0f-5fb2-bc10-80869014805d,100,high,3,0.0,0.24999991059303284
1,basketball,discomfort_only,15832765-d793-5df5-beb5-7ac8603e0ce0,0,low,0,0.3400000035762787,0.4323239326477051
1,basketball,discomfort_only,15832765-d793-5df5-beb5-7ac8603e0ce0,0,low,1,0.25999999046325684,0.4323239326477051
1,basketball,discomfort_only,15832765-d793-5df5-beb5-7ac8603e0ce0,0,low,2,0.25999999046325684,0.10824817419052124
1,basketball,discomfort_only,15832765-d793-5df5-beb5-7ac8603e0ce0,0,low,3,0.14000000059604645,0.027103904634714127
1,basketball,discomfort_only,19b70ddd-31f8-5660-b10c-1d21450bb331,75,high,0,0.20000000298023224,0.3270038962364197
1,basketball,discomfort_only,19b70ddd-31f8-5660-b10c-1d21450bb331,75,high,1,0.5799999833106995,0.3270038962364197
1,basketball,discomfort_only,19b70ddd-31f8-5660-b10c-1d21450bb331,75,high,2,0.10999999940395355,0.2104949653148651
1,basketball,discomfort_only,19b70ddd-31f8-5660-b10c-1d21450bb331,75,high,3,0.10999999940395355,0.13549724221229553
1,basketball,discomfort_only,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,100,low,0,0.8399999737739563,0.25000008940696716
1,basketball,discomfort_only,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,100,low,1,0.0,0.25000008940696716
1,basketball,discomfort_only,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,100,low,2,0.0,0.2499999850988388
1,basketball,discomfort_only,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,100,low,3,0.1599999964237213,0.24999991059303284
1,basketball,discomfort_only,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,50,low,0,0.25,0.37486258149147034
1,basketball,discomfort_only,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,50,low,1,0.25,0.37486258149147034
1,basketball,discomfort_only,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,50,low,2,0.25,0.17166362702846527
1,basketball,discomfort_only,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,50,low,3,0.25,0.07861121743917465
1,basketball,discomfort_only,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,75,high,0,0.0,0.3270038962364197
1,basketball,discomfort_only,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,75,high,1,0.6000000238418579,0.3270038962364197
1,basketball,discomfort_only,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,75,high,2,0.4000000059604645,0.2104949653148651
1,basketball,discomfort_only,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,75,high,3,0.0,0.13549724221229553
1,basketball,discomfort_only,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,0,low,0,0.4399999976158142,0.4323239326477051
1,basketball,discomfort_only,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,0,low,1,0.5600000023841858,0.4323239326477051
1,basketball,discomfort_only,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,0,low,2,0.0,0.10824817419052124
1,basketball,discomfort_only,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,0,low,3,0.0,0.027103904634714127
1,basketball,discomfort_only,2125ccd9-1598-5441-8454-687b2b918471,100,low,0,1.0,0.25000008940696716
1,basketball,discomfort_only,2125ccd9-1598-5441-8454-687b2b918471,100,low,1,0.0,0.25000008940696716
1,basketball,discomfort_only,2125ccd9-1598-5441-8454-687b2b918471,100,low,2,0.0,0.2499999850988388
1,basketball,discomfort_only,2125ccd9-1598-5441-8454-687b2b918471,100,low,3,0.0,0.24999991059303284
1,basketball,discomfort_only,2144bf90-015d-5051-91a5-a60679957dad,0,high,0,0.2800000011920929,0.4323239326477051
1,basketball,discomfort_only,2144bf90-015d-5051-91a5-a60679957dad,0,high,1,0.7200000286102295,0.4323239326477051
1,basketball,discomfort_only,2144bf90-015d-5051-91a5-a60679957dad,0,high,2,0.0,0.10824817419052124
1,basketball,discomfort_only,2144bf90-015d-5051-91a5-a60679957dad,0,high,3,0.0,0.027103904634714127
1,basketball,discomfort_only,23b763f0-6f84-5438-a48f-653c28ae37c7,100,low,0,0.1899999976158142,0.25000008940696716
1,basketball,discomfort_only,23b763f0-6f84-5438-a48f-653c28ae37c7,100,low,1,0.17000000178813934,0.25000008940696716
1,basketball,discomfort_only,23b763f0-6f84-5438-a48f-653c28ae37c7,100,low,2,0.3199999928474426,0.2499999850988388
1,basketball,discomfort_only,23b763f0-6f84-5438-a48f-653c28ae37c7,100,low,3,0.3199999928474426,0.24999991059303284
1,basketball,discomfort_only,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,50,low,0,0.20999999344348907,0.37486258149147034
1,basketball,discomfort_only,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,50,low,1,0.49000000953674316,0.37486258149147034
1,basketball,discomfort_only,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,50,low,2,0.09000000357627869,0.17166362702846527
1,basketball,discomfort_only,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,50,low,3,0.20999999344348907,0.07861121743917465
1,basketball,discomfort_only,260b614b-507b-5e7c-94e9-d28e107fc436,100,high,0,0.15000000596046448,0.25000008940696716
1,basketball,discomfort_only,260b614b-507b-5e7c-94e9-d28e107fc436,100,high,1,0.5899999737739563,0.25000008940696716
1,basketball,discomfort_only,260b614b-507b-5e7c-94e9-d28e107fc436,100,high,2,0.23000000417232513,0.2499999850988388
1,basketball,discomfort_only,260b614b-507b-5e7c-94e9-d28e107fc436,100,high,3,0.029999999329447746,0.24999991059303284
1,basketball,discomfort_only,263300c1-dcfe-52be-a99a-af45ed836bfe,100,high,0,0.0,0.25000008940696716
1,basketball,discomfort_only,263300c1-dcfe-52be-a99a-af45ed836bfe,100,high,1,0.7699999809265137,0.25000008940696716
1,basketball,discomfort_only,263300c1-dcfe-52be-a99a-af45ed836bfe,100,high,2,0.11999999731779099,0.2499999850988388
1,basketball,discomfort_only,263300c1-dcfe-52be-a99a-af45ed836bfe,100,high,3,0.10999999940395355,0.24999991059303284
1,basketball,discomfort_only,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,100,high,0,0.05999999865889549,0.25000008940696716
1,basketball,discomfort_only,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,100,high,1,0.6100000143051147,0.25000008940696716
1,basketball,discomfort_only,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,100,high,2,0.27000001072883606,0.2499999850988388
1,basketball,discomfort_only,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,100,high,3,0.05999999865889549,0.24999991059303284
1,basketball,discomfort_only,284f6b5e-60c4-545f-8753-a73ee2962eb4,50,high,0,0.10000000149011612,0.37486258149147034
1,basketball,discomfort_only,284f6b5e-60c4-545f-8753-a73ee2962eb4,50,high,1,0.5,0.37486258149147034
1,basketball,discomfort_only,284f6b5e-60c4-545f-8753-a73ee2962eb4,50,high,2,0.30000001192092896,0.17166362702846527
1,basketball,discomfort_only,284f6b5e-60c4-545f-8753-a73ee2962eb4,50,high,3,0.10000000149011612,0.07861121743917465
1,basketball,discomfort_only,286c8e36-7466-518d-a670-7f4fdbb008de,50,high,0,0.2800000011920929,0.37486258149147034
1,basketball,discomfort_only,286c8e36-7466-518d-a670-7f4fdbb008de,50,high,1,0.6000000238418579,0.37486258149147034
1,basketball,discomfort_only,286c8e36-7466-518d-a670-7f4fdbb008de,50,high,2,0.07999999821186066,0.17166362702846527
1,basketball,discomfort_only,286c8e36-7466-518d-a670-7f4fdbb008de,50,high,3,0.03999999910593033,0.07861121743917465
1,basketball,discomfort_only,29e8397a-61e4-5062-ba20-43c1c9994cb4,0,low,0,1.0,0.4323239326477051
1,basketball,discomfort_only,29e8397a-61e4-5062-ba20-43c1c9994cb4,0,low,1,0.0,0.4323239326477051
1,basketball,discomfort_only,29e8397a-61e4-5062-ba20-43c1c9994cb4,0,low,2,0.0,0.10824817419052124
1,basketball,discomfort_only,29e8397a-61e4-5062-ba20-43c1c9994cb4,0,low,3,0.0,0.027103904634714127
1,basketball,discomfort_only,2fc2c244-c59b-5f70-9d2c-6feaaf442214,0,high,0,0.5,0.4323239326477051
1,basketball,discomfort_only,2fc2c244-c59b-5f70-9d2c-6feaaf442214,0,high,1,0.5,0.4323239326477051
1,basketball,discomfort_only,2fc2c244-c59b-5f70-9d2c-6feaaf442214,0,high,2,0.0,0.10824817419052124
1,basketball,discomfort_only,2fc2c244-c59b-5f70-9d2c-6feaaf442214,0,high,3,0.0,0.027103904634714127
1,basketball,discomfort_only,31f4637c-d1b6-5e1e-9293-382cd082326f,100,high,0,0.0,0.25000008940696716
1,basketball,discomfort_only,31f4637c-d1b6-5e1e-9293-382cd082326f,100,high,1,1.0,0.25000008940696716
1,basketball,discomfort_only,31f4637c-d1b6-5e1e-9293-382cd082326f,100,high,2,0.0,0.2499999850988388
1,basketball,discomfort_only,31f4637c-d1b6-5e1e-9293-382cd082326f,100,high,3,0.0,0.24999991059303284
1,basketball,discomfort_only,34d93cc8-4149-5b12-8609-f3768e4c931e,100,high,0,0.0,0.25000008940696716
1,basketball,discomfort_only,34d93cc8-4149-5b12-8609-f3768e4c931e,100,high,1,0.25999999046325684,0.25000008940696716
1,basketball,discomfort_only,34d93cc8-4149-5b12-8609-f3768e4c931e,100,high,2,0.3400000035762787,0.2499999850988388
1,basketball,discomfort_only,34d93cc8-4149-5b12-8609-f3768e4c931e,100,high,3,0.4000000059604645,0.24999991059303284
1,basketball,discomfort_only,350a7c7e-68ed-54a0-8502-6495f7d24e0b,75,low,0,0.5199999809265137,0.3270038962364197
1,basketball,discomfort_only,350a7c7e-68ed-54a0-8502-6495f7d24e0b,75,low,1,0.33000001311302185,0.3270038962364197
1,basketball,discomfort_only,350a7c7e-68ed-54a0-8502-6495f7d24e0b,75,low,2,0.10000000149011612,0.2104949653148651
1,basketball,discomfort_only,350a7c7e-68ed-54a0-8502-6495f7d24e0b,75,low,3,0.05000000074505806,0.13549724221229553
1,basketball,discomfort_only,35589abc-155b-52b6-99e4-8f8c00abbbb2,50,low,0,0.7099999785423279,0.37486258149147034
1,basketball,discomfort_only,35589abc-155b-52b6-99e4-8f8c00abbbb2,50,low,1,0.28999999165534973,0.37486258149147034
1,basketball,discomfort_only,35589abc-155b-52b6-99e4-8f8c00abbbb2,50,low,2,0.0,0.17166362702846527
1,basketball,discomfort_only,35589abc-155b-52b6-99e4-8f8c00abbbb2,50,low,3,0.0,0.07861121743917465
1,basketball,discomfort_only,35b4b271-a254-561e-bced-73c2746d903f,0,low,0,0.3100000023841858,0.4323239326477051
1,basketball,discomfort_only,35b4b271-a254-561e-bced-73c2746d903f,0,low,1,0.25999999046325684,0.4323239326477051
1,basketball,discomfort_only,35b4b271-a254-561e-bced-73c2746d903f,0,low,2,0.2199999988079071,0.10824817419052124
1,basketball,discomfort_only,35b4b271-a254-561e-bced-73c2746d903f,0,low,3,0.20999999344348907,0.027103904634714127
1,basketball,discomfort_only,385fc83d-766b-52b3-81ef-f6075ee14f82,75,high,0,0.05999999865889549,0.3270038962364197
1,basketball,discomfort_only,385fc83d-766b-52b3-81ef-f6075ee14f82,75,high,1,0.09000000357627869,0.3270038962364197
1,basketball,discomfort_only,385fc83d-766b-52b3-81ef-f6075ee14f82,75,high,2,0.5699999928474426,0.2104949653148651
1,basketball,discomfort_only,385fc83d-766b-52b3-81ef-f6075ee14f82,75,high,3,0.2800000011920929,0.13549724221229553
1,basketball,discomfort_only,395e2182-0568-546e-9c62-dafe12379160,50,low,0,0.9599999785423279,0.37486258149147034
1,basketball,discomfort_only,395e2182-0568-546e-9c62-dafe12379160,50,low,1,0.03999999910593033,0.37486258149147034
1,basketball,discomfort_only,395e2182-0568-546e-9c62-dafe12379160,50,low,2,0.0,0.17166362702846527
1,basketball,discomfort_only,395e2182-0568-546e-9c62-dafe12379160,50,low,3,0.0,0.07861121743917465
1,basketball,discomfort_only,3a02a885-bd84-5399-8cd1-3f4a124d5162,100,high,0,0.0,0.25000008940696716
1,basketball,discomfort_only,3a02a885-bd84-5399-8cd1-3f4a124d5162,100,high,1,0.3100000023841858,0.25000008940696716
1,basketball,discomfort_only,3a02a885-bd84-5399-8cd1-3f4a124d5162,100,high,2,0.33000001311302185,0.2499999850988388
1,basketball,discomfort_only,3a02a885-bd84-5399-8cd1-3f4a124d5162,100,high,3,0.36000001430511475,0.24999991059303284
1,basketball,discomfort_only,3dc581b8-0bb5-507e-812a-4777609450f5,50,low,0,1.0,0.37486258149147034
1,basketball,discomfort_only,3dc581b8-0bb5-507e-812a-4777609450f5,50,low,1,0.0,0.37486258149147034
1,basketball,discomfort_only,3dc581b8-0bb5-507e-812a-4777609450f5,50,low,2,0.0,0.17166362702846527
1,basketball,discomfort_only,3dc581b8-0bb5-507e-812a-4777609450f5,50,low,3,0.0,0.07861121743917465
1,basketball,discomfort_only,403f2af4-82fc-5db9-a98b-7e75a165612b,100,low,0,1.0,0.25000008940696716
1,basketball,discomfort_only,403f2af4-82fc-5db9-a98b-7e75a165612b,100,low,1,0.0,0.25000008940696716
1,basketball,discomfort_only,403f2af4-82fc-5db9-a98b-7e75a165612b,100,low,2,0.0,0.2499999850988388
1,basketball,discomfort_only,403f2af4-82fc-5db9-a98b-7e75a165612b,100,low,3,0.0,0.24999991059303284
1,basketball,discomfort_only,47542b40-1fbb-5440-9d1c-10a6fca38e1f,0,low,0,1.0,0.4323239326477051
1,basketball,discomfort_only,47542b40-1fbb-5440-9d1c-10a6fca38e1f,0,low,1,0.0,0.4323239326477051
1,basketball,discomfort_only,47542b40-1fbb-5440-9d1c-10a6fca38e1f,0,low,2,0.0,0.10824817419052124
1,basketball,discomfort_only,47542b40-1fbb-5440-9d1c-10a6fca38e1f,0,low,3,0.0,0.027103904634714127
1,basketball,discomfort_only,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,50,low,0,1.0,0.37486258149147034
1,basketball,discomfort_only,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,50,low,1,0.0,0.37486258149147034
1,basketball,discomfort_only,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,50,low,2,0.0,0.17166362702846527
1,basketball,discomfort_only,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,50,low,3,0.0,0.07861121743917465
1,basketball,discomfort_only,4f8633c4-b806-5812-9b42-61cd4cf17188,50,low,0,0.6700000166893005,0.37486258149147034
1,basketball,discomfort_only,4f8633c4-b806-5812-9b42-61cd4cf17188,50,low,1,0.2800000011920929,0.37486258149147034
1,basketball,discomfort_only,4f8633c4-b806-5812-9b42-61cd4cf17188,50,low,2,0.03999999910593033,0.17166362702846527
1,basketball,discomfort_only,4f8633c4-b806-5812-9b42-61cd4cf17188,50,low,3,0.009999999776482582,0.07861121743917465
1,basketball,discomfort_only,4fa86294-4f83-57c7-895f-70356cc6700b,75,low,0,0.8399999737739563,0.3270038962364197
1,basketball,discomfort_only,4fa86294-4f83-57c7-895f-70356cc6700b,75,low,1,0.019999999552965164,0.3270038962364197
1,basketball,discomfort_only,4fa86294-4f83-57c7-895f-70356cc6700b,75,low,2,0.05000000074505806,0.2104949653148651
1,basketball,discomfort_only,4fa86294-4f83-57c7-895f-70356cc6700b,75,low,3,0.09000000357627869,0.13549724221229553
1,basketball,discomfort_only,5532e199-c574-5778-8a02-1bb52fc21310,50,high,0,0.0,0.37486258149147034
1,basketball,discomfort_only,5532e199-c574-5778-8a02-1bb52fc21310,50,high,1,0.7400000095367432,0.37486258149147034
1,basketball,discomfort_only,5532e199-c574-5778-8a02-1bb52fc21310,50,high,2,0.25999999046325684,0.17166362702846527
1,basketball,discomfort_only,5532e199-c574-5778-8a02-1bb52fc21310,50,high,3,0.0,0.07861121743917465
1,basketball,discomfort_only,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,75,low,0,0.6100000143051147,0.3270038962364197
1,basketball,discomfort_only,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,75,low,1,0.12999999523162842,0.3270038962364197
1,basketball,discomfort_only,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,75,low,2,0.019999999552965164,0.2104949653148651
1,basketball,discomfort_only,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,75,low,3,0.23999999463558197,0.13549724221229553
